true_label,predicted_label,anomaly_score
0.0,0,0.45559194001836945
0.0,0,0.3970129688197073
0.0,0,0.39212349898306076
0.0,0,0.3851898482865618
0.0,0,0.3585520501206503
0.0,0,0.48184031259269383
0.0,0,0.36750956102021537
0.0,0,0.4588430378131212
0.0,0,0.3817721022438738
0.0,0,0.5249550767973611
0.0,0,0.46650920891597564
0.0,0,0.3679100966405713
0.0,0,0.36357804301820634
0.0,0,0.3824385771966846
0.0,0,0.3830431874769626
0.0,0,0.39302463644556385
0.0,0,0.5155038932096299
0.0,0,0.4090602522195541
0.0,0,0.38469596442370396
0.0,0,0.3581647167737602
0.0,0,0.42139799546852313
0.0,0,0.4141827099397299
0.0,0,0.5614414047625074
0.0,0,0.38821642036966486
0.0,0,0.42995014281257377
0.0,0,0.4573498083936715
0.0,0,0.38427596194793745
0.0,0,0.3767941322188807
0.0,0,0.4501940278549298
0.0,0,0.3915523862153536
0.0,0,0.36895283927216316
0.0,0,0.37369403919549704
0.0,0,0.4242518951624712
0.0,0,0.5451208284671559
0.0,0,0.4681441851468038
0.0,0,0.3863898485450668
0.0,0,0.47187332936076587
0.0,0,0.375741615458932
0.0,0,0.4560353521202257
0.0,0,0.43144394093825184
0.0,0,0.39670105411196876
0.0,0,0.3693232054999884
0.0,0,0.3636717162818045
0.0,0,0.38142824345786813
0.0,0,0.46049969222445
0.0,0,0.43139211424530793
0.0,0,0.4296841211563964
0.0,0,0.38648906374738357
0.0,0,0.40019147993754606
0.0,0,0.47302891988635387
0.0,0,0.3952626406840414
0.0,0,0.3986851148145487
0.0,0,0.42876534837501595
0.0,0,0.5239747170717105
0.0,0,0.3724721426431018
0.0,0,0.3607498099988721
0.0,0,0.3510398790646151
0.0,0,0.3845736279155481
0.0,0,0.39599062835047505
0.0,0,0.38766055699261065
0.0,1,0.5696892290724623
0.0,0,0.4269287319943483
0.0,0,0.4647141930372469
0.0,0,0.4560290280233706
0.0,0,0.41893770638757244
0.0,0,0.39718966075979567
0.0,1,0.5882327387659732
0.0,0,0.3552484857427565
0.0,0,0.35202889751487376
0.0,0,0.40056873987489033
0.0,0,0.3586394449458284
0.0,0,0.43039818465626145
0.0,0,0.42133502160889424
0.0,0,0.43513150011344975
0.0,0,0.5221363846172195
0.0,0,0.3540212636244112
0.0,0,0.37354469105550325
0.0,0,0.43078369306029335
0.0,0,0.42408271550696874
0.0,0,0.4119636624381029
0.0,0,0.3681611135319693
0.0,0,0.4637812888440328
0.0,0,0.37398446929055223
0.0,0,0.3805165002541617
0.0,0,0.4646059803344416
0.0,0,0.3609882175213971
0.0,0,0.39666526510043
0.0,0,0.3847028054029498
0.0,1,0.5809688637890322
0.0,0,0.42819984287100515
0.0,1,0.6726338267958392
0.0,0,0.34826916784871687
0.0,0,0.4058467333714854
0.0,0,0.38461663384416755
0.0,0,0.43330213016649216
0.0,0,0.36999929272919746
0.0,0,0.4757107242440631
0.0,0,0.4086259656453219
0.0,0,0.36230768486579606
0.0,0,0.3782553819803601
0.0,0,0.4022795830175934
0.0,0,0.3740467333814794
0.0,0,0.42080370821325846
0.0,0,0.485955343512986
0.0,0,0.4199773413230652
0.0,0,0.36724501351614036
0.0,0,0.3969084670861129
0.0,0,0.3882180526974804
0.0,0,0.40252184514055994
0.0,0,0.3836508676769297
0.0,0,0.39848786616670334
0.0,0,0.38325467267941515
0.0,0,0.37325965241353176
0.0,0,0.49412345196808705
0.0,0,0.4194603305232613
0.0,0,0.4462890877472131
0.0,0,0.41217633559472283
0.0,0,0.4574186326804998
0.0,0,0.46565300117400565
0.0,1,0.6571490592990504
0.0,0,0.39681179879334494
0.0,0,0.5097601592932907
0.0,0,0.39595252575717665
0.0,0,0.44332416036437255
0.0,0,0.4672473313484216
0.0,0,0.3835410679940299
0.0,0,0.45999483481941245
0.0,0,0.39826722876636034
0.0,0,0.36364245349874036
0.0,0,0.3629578152253233
0.0,0,0.40584995191991086
0.0,0,0.38589034825867186
0.0,0,0.42407554396089436
0.0,0,0.42651773390936687
0.0,0,0.4451277111288476
0.0,0,0.44471962086068356
0.0,0,0.3863858154926813
0.0,0,0.37916129257071574
0.0,0,0.40446050687345064
0.0,0,0.4304988062071483
0.0,0,0.45575123772797727
0.0,0,0.40890419222461544
0.0,0,0.3584815049420703
0.0,0,0.40168945720044863
0.0,0,0.3521630528768952
0.0,0,0.41006368899713785
0.0,0,0.38583460974801453
0.0,0,0.48299302644175046
0.0,0,0.3596640886465351
0.0,0,0.3940454219930352
0.0,0,0.40475633072941447
0.0,0,0.4814742979831706
0.0,0,0.41136610012898234
0.0,0,0.39002619576451364
0.0,0,0.3825290828592395
0.0,1,0.6290683580007262
0.0,0,0.36034149802074084
0.0,0,0.5315708762077587
0.0,1,0.5694899018353152
0.0,0,0.36843522665652695
0.0,0,0.360852566285297
0.0,0,0.5077384696901073
0.0,0,0.41763367002876
0.0,0,0.45249078026206496
0.0,1,0.5726295611740663
0.0,0,0.3515487715325699
0.0,0,0.5232233064638574
0.0,0,0.3507635059784055
0.0,0,0.5028397254128341
0.0,0,0.41578420178155157
0.0,0,0.38279181278735136
0.0,0,0.4865156309280014
0.0,0,0.37447085614410697
0.0,0,0.35804804479359875
0.0,0,0.460944929314286
0.0,0,0.4095703465277912
0.0,0,0.44869948252805525
0.0,0,0.4366012239816245
0.0,1,0.7001766762628794
0.0,0,0.3995709507994239
0.0,0,0.46500711563818825
0.0,0,0.4625326161487694
0.0,0,0.44143894574027864
0.0,0,0.37178033820360046
0.0,0,0.38942221605250193
0.0,0,0.4492414984003222
0.0,0,0.4316695483910776
0.0,0,0.4379743110961093
0.0,0,0.514181601716716
0.0,1,0.6561061123444915
0.0,0,0.3787287561912649
0.0,0,0.3667119749591379
0.0,0,0.4680759804643381
0.0,0,0.44036509832581816
0.0,0,0.4073110035153321
0.0,0,0.38000018992467416
0.0,0,0.36467533721124396
0.0,0,0.41851056089461386
0.0,0,0.3800724349117902
0.0,0,0.361548825908552
0.0,0,0.44690491360810114
0.0,0,0.38192573648630834
0.0,0,0.3805947991573608
0.0,1,0.6697162521918676
0.0,0,0.38104233747427313
0.0,0,0.37851135176556144
0.0,1,0.5645020242695552
0.0,0,0.391387825936984
0.0,0,0.47724983092006384
0.0,0,0.4123925311432605
0.0,0,0.4527252888250174
0.0,0,0.34826916784871687
0.0,0,0.3906890908186981
0.0,0,0.41291312470510033
0.0,0,0.39142379714960623
0.0,0,0.4994712576126078
0.0,0,0.47506271032207387
0.0,0,0.41290121479526654
0.0,1,0.5682846170795179
0.0,0,0.5017332036250115
0.0,0,0.41392907800855583
0.0,0,0.40554515482506676
0.0,0,0.39924348657328984
0.0,0,0.3778076123749192
0.0,1,0.5696445911353368
0.0,0,0.5331650124524973
0.0,0,0.38825870101693777
0.0,0,0.5354969656610106
0.0,0,0.37546050268257697
0.0,0,0.3831900631140132
0.0,1,0.5672922374847329
0.0,0,0.39247521868550633
0.0,0,0.40492289326179803
0.0,0,0.4389012280386001
0.0,0,0.3818758254104242
0.0,0,0.3825239587238869
0.0,0,0.45407961416802584
0.0,0,0.40705548957020454
0.0,0,0.42496442648647087
0.0,0,0.4253801703639768
0.0,0,0.3862688119186596
0.0,0,0.40853725221307546
0.0,0,0.37505262583084836
0.0,0,0.46417059610979355
0.0,0,0.3760105648605689
0.0,0,0.3803739886358198
0.0,0,0.4001126343519397
0.0,0,0.3934996363559892
0.0,0,0.36472301045938493
0.0,0,0.41281127719154426
0.0,0,0.367915762379299
0.0,0,0.35517135126518395
0.0,0,0.5014230307309477
0.0,0,0.4510248689377924
0.0,0,0.3888577541601067
0.0,0,0.3784954853635993
0.0,0,0.4226472451677132
0.0,0,0.375245356229971
0.0,0,0.376057846717072
0.0,0,0.4534088581165446
0.0,0,0.36735828318844366
0.0,0,0.36270050956578487
0.0,0,0.3969771522038332
0.0,0,0.3990133154455984
0.0,0,0.4454593070798455
0.0,0,0.3737844461466403
0.0,0,0.45784285221161786
0.0,1,0.5761400640015755
0.0,0,0.447171452200268
0.0,0,0.4026516368899666
0.0,0,0.41547282667453816
0.0,0,0.37483798998799006
0.0,0,0.4223005280598099
0.0,0,0.41088842082752697
0.0,0,0.379789354788445
0.0,0,0.3591027679578222
0.0,0,0.4001324438907638
0.0,0,0.49794766391249873
0.0,0,0.4037078259113239
0.0,0,0.41727361972958005
0.0,0,0.39321015737004267
0.0,0,0.38502376874162375
0.0,0,0.5052762927774539
0.0,0,0.4182683840637763
0.0,0,0.4932098318105812
0.0,1,0.6071269370475377
0.0,0,0.51301099437058
0.0,1,0.618384657514176
0.0,0,0.39045167114067186
0.0,0,0.36251467223624845
0.0,0,0.3756692321107094
0.0,0,0.4156684325335725
0.0,0,0.4036575508116172
0.0,0,0.4900057043756651
0.0,0,0.40320380737273925
0.0,1,0.588981254861126
0.0,0,0.41754861664403714
0.0,0,0.3967722728210893
0.0,0,0.4020783397948801
0.0,0,0.40201046770291665
0.0,0,0.4558697380159849
0.0,0,0.3918882482509908
0.0,0,0.3621847273930111
0.0,0,0.37737845768078737
0.0,0,0.35559784003794304
0.0,0,0.38060436666038033
0.0,0,0.39596487005996955
0.0,0,0.36585265672327855
0.0,1,0.6408980093120896
0.0,0,0.3911636359604038
0.0,0,0.5285164000984526
0.0,0,0.44056019450634665
0.0,0,0.36690126822260016
0.0,0,0.36611908531862847
0.0,0,0.4233342259265007
0.0,0,0.3595116999428646
0.0,0,0.3596983698175258
0.0,0,0.39366021560894915
0.0,0,0.37289668403311804
0.0,0,0.36023546487558894
0.0,0,0.3619820660865481
0.0,0,0.39676757567841886
0.0,0,0.39321343419986227
0.0,0,0.3629451067357885
0.0,0,0.373535752721513
0.0,0,0.3542848215106103
0.0,0,0.4084307860709141
0.0,0,0.46940410120468506
0.0,0,0.3909760483836703
0.0,0,0.4094180177283918
0.0,0,0.38905124945862773
0.0,0,0.3545386793771638
0.0,0,0.38626652917187526
0.0,0,0.37328350117906767
0.0,0,0.3702453570718417
0.0,0,0.5178534578465919
0.0,0,0.4188728845339034
0.0,0,0.391980935153049
0.0,1,0.5629680967159192
0.0,0,0.3851232140134989
0.0,0,0.46259015820541916
0.0,0,0.4335395419102825
0.0,0,0.455294091338419
0.0,0,0.5209405804793101
0.0,0,0.5445889646439638
0.0,0,0.36963496068760154
0.0,1,0.6074271393126831
0.0,0,0.36890567024865195
0.0,0,0.4103831401814468
0.0,0,0.40011321034899405
0.0,0,0.4221228064158754
0.0,0,0.42470967670590826
0.0,0,0.41708231027683446
0.0,0,0.3589516630243032
0.0,0,0.3668776141912367
0.0,0,0.3839375432257991
0.0,0,0.4051524360308142
0.0,0,0.39767064339241703
0.0,0,0.5262374717792115
0.0,1,0.5968254788720515
0.0,0,0.3662812364017006
0.0,0,0.4280332880685495
0.0,0,0.3696504893007337
0.0,0,0.4239476643764877
0.0,0,0.38108787140661704
0.0,0,0.4248630560494987
0.0,0,0.36323429189670503
0.0,0,0.3526372545537577
0.0,0,0.40195429152881806
0.0,0,0.3639070177137894
0.0,0,0.43200691480793246
0.0,1,0.5789446824998005
0.0,0,0.41983895149281486
0.0,0,0.3604881951669155
0.0,0,0.3548456086299932
0.0,0,0.4898202124021937
0.0,0,0.3809493982018743
0.0,0,0.3827539003420705
0.0,0,0.39153193145450205
0.0,0,0.41053732464590525
0.0,1,0.5801870705927645
0.0,0,0.4938538889784691
0.0,0,0.39393942811422744
0.0,0,0.3966251766095796
0.0,0,0.47991804956938033
0.0,0,0.39531811584336574
0.0,0,0.36311812560558127
0.0,0,0.3556982919194813
0.0,0,0.4155746280238293
0.0,0,0.40139640659424747
0.0,0,0.35672836496769267
0.0,0,0.3613060974207759
0.0,0,0.3659674383060299
0.0,0,0.36249149286949234
0.0,0,0.40910827697593805
0.0,0,0.39452207249328314
0.0,0,0.3962477196402275
0.0,0,0.4258974041846348
0.0,0,0.38376372135372605
0.0,0,0.5264487712324453
0.0,0,0.38125610519925685
0.0,0,0.368602258807264
0.0,0,0.3585520501206503
0.0,0,0.38188481235571076
0.0,0,0.3746565461214839
0.0,1,0.6870335709442195
0.0,0,0.5110897013150165
0.0,0,0.5008758272846773
0.0,0,0.447688806339485
0.0,0,0.4186879327354929
0.0,0,0.39315140209657456
0.0,0,0.3719922165665198
0.0,0,0.38827632448554994
0.0,0,0.439188613408846
0.0,0,0.3736644669426922
0.0,0,0.3676928378929145
0.0,0,0.3743368657267037
0.0,0,0.4161166940787803
0.0,0,0.3712322259010747
0.0,0,0.4015761843723039
0.0,0,0.46195309358009934
0.0,0,0.400122585527279
0.0,0,0.4186239191298389
0.0,0,0.39257088374996985
0.0,1,0.5754150983497088
0.0,1,0.5913692953859873
0.0,0,0.403649063731616
0.0,0,0.36993778549957196
0.0,0,0.39561120951571876
0.0,0,0.4235866502746811
0.0,0,0.39778650203673255
0.0,0,0.45293382021052153
0.0,0,0.39045096983168925
0.0,0,0.5312776349433347
0.0,0,0.41192657600184424
0.0,0,0.3723006099258089
0.0,0,0.3828395921789077
0.0,0,0.4269475899405728
0.0,1,0.5920982439048408
0.0,0,0.3646921829102599
0.0,0,0.4118290286685812
0.0,0,0.4052794587222772
0.0,0,0.4065933048941621
0.0,0,0.4123101098280329
0.0,1,0.5659085991859647
0.0,0,0.3710326160702411
0.0,0,0.3925577206915899
0.0,0,0.43441726440702483
0.0,0,0.38302469242422277
0.0,0,0.3923081082529258
0.0,0,0.40272613106858635
0.0,0,0.40052626329841334
0.0,0,0.45224566619343154
0.0,0,0.38283276721885695
0.0,0,0.41026154207056736
0.0,0,0.36697996100422065
0.0,0,0.367510110553285
0.0,0,0.403231372968193
0.0,0,0.4251377190981067
0.0,0,0.3618766977821118
0.0,0,0.399039443698282
0.0,0,0.37390267031711194
0.0,0,0.46050458969582003
0.0,0,0.43933208593375644
0.0,0,0.49815984375482963
0.0,0,0.4465600565566212
0.0,0,0.486393230592203
0.0,0,0.3944264535257426
0.0,0,0.5292160431649656
0.0,0,0.4099744889047176
0.0,0,0.41618615821541904
0.0,0,0.3558074083445146
0.0,0,0.36563052927965434
0.0,0,0.36664510717766763
0.0,0,0.36704320666740536
0.0,0,0.3954973988065838
0.0,0,0.3710643592800496
0.0,0,0.37058284736835345
0.0,0,0.3726271644776999
0.0,0,0.37143793526443253
0.0,0,0.38817297150539687
0.0,0,0.37334523969196276
0.0,0,0.38642731538121444
0.0,0,0.39374498410214753
0.0,0,0.38964672379096493
0.0,0,0.3540176314258907
0.0,0,0.3613318637759508
0.0,0,0.34863836376945584
0.0,0,0.3829909982767378
0.0,0,0.37731064018347965
0.0,0,0.39863615224262716
0.0,0,0.37512458446722396
0.0,0,0.518316809859609
0.0,0,0.36900356624468394
0.0,0,0.42651832782480303
0.0,0,0.40808773533508164
0.0,0,0.54546379038884
0.0,0,0.4037242237895861
0.0,0,0.433649432019245
0.0,0,0.43642114698025797
0.0,0,0.3743314760123116
0.0,0,0.42776937655719066
0.0,0,0.534097283738102
0.0,0,0.3813857936108791
0.0,0,0.3585520501206503
0.0,0,0.3739791103644208
0.0,0,0.3546646793905206
0.0,0,0.3503644076565749
0.0,0,0.37231146715010194
0.0,0,0.38313041407098847
0.0,0,0.3999350771612849
0.0,1,0.6475705448304337
0.0,0,0.4429923001027346
0.0,0,0.4143955245986818
0.0,1,0.5692668491677958
0.0,0,0.4232655990600121
0.0,0,0.3823021244728108
0.0,0,0.4675661994902032
0.0,0,0.3925573058431039
0.0,0,0.4343529152161996
0.0,1,0.7246452824953563
0.0,0,0.417770703293888
0.0,0,0.4431606098342729
0.0,0,0.5333219939348082
0.0,0,0.35472856998255714
0.0,0,0.40672293680652016
0.0,0,0.391551000409831
0.0,0,0.4484111018484024
0.0,0,0.5326768487458586
0.0,0,0.43641084604676406
0.0,0,0.3837734835720178
0.0,0,0.4325542563664328
0.0,0,0.3746892696125322
0.0,0,0.5550325873494355
0.0,0,0.4436757845037392
0.0,0,0.4239917204266468
0.0,0,0.4097390108820959
0.0,0,0.41123088811342573
0.0,0,0.3924118710228503
0.0,0,0.4040781438000246
0.0,0,0.4339171752465478
0.0,0,0.4273776396452639
0.0,0,0.3889507557757903
0.0,0,0.48185437351542154
0.0,0,0.371559924890483
0.0,0,0.4177459032538896
0.0,0,0.35894572784624557
0.0,0,0.3885775344845953
0.0,0,0.3723668459870242
0.0,0,0.40879161428825606
0.0,0,0.4689241308667259
0.0,0,0.3721930019798247
0.0,0,0.4005658389591497
0.0,1,0.5619849135716469
0.0,0,0.4075902412567848
0.0,0,0.5510782060608689
0.0,1,0.5847146976712977
0.0,0,0.39365820890777964
0.0,0,0.43774163197546523
0.0,0,0.3809983633143875
0.0,0,0.36143123736444954
0.0,0,0.43468448463415904
0.0,0,0.3617912143816379
0.0,0,0.39870778493575915
0.0,0,0.5403824833044806
0.0,0,0.4517772290043892
0.0,0,0.37571286163734924
0.0,0,0.4186314435949156
0.0,0,0.49570550112491324
0.0,0,0.4368892981561256
0.0,0,0.3944291177727011
0.0,0,0.38798694076568613
0.0,0,0.36463820967590704
0.0,1,0.5791085495004281
0.0,0,0.3962494334714799
0.0,0,0.3526372545537577
0.0,0,0.42025888193475036
0.0,0,0.37964197732491956
0.0,0,0.4854395691903216
0.0,0,0.42398102592502795
0.0,0,0.4024104131508794
0.0,0,0.38141348050868046
0.0,0,0.45078102756749155
0.0,0,0.39447177022801383
0.0,0,0.43916183755638977
0.0,0,0.3848205832636262
0.0,0,0.5189972292516764
0.0,0,0.367994980708527
0.0,0,0.4446708974047184
0.0,0,0.38103640040722236
0.0,0,0.4461343407669983
0.0,0,0.445697425504428
0.0,0,0.4061703149706614
0.0,0,0.42088841405357535
0.0,0,0.3995251341751877
0.0,0,0.5124881660083869
0.0,0,0.3761766273664181
0.0,0,0.3816214182576588
0.0,0,0.38249077448515306
0.0,0,0.3573844819264413
0.0,0,0.4990614476134823
0.0,0,0.4843408279774763
0.0,0,0.39071977364551935
0.0,0,0.3995377863242901
0.0,0,0.45795735438189167
0.0,0,0.3864022624421048
0.0,0,0.38458379950813637
0.0,0,0.3811579569856391
0.0,1,0.5739274116949495
0.0,0,0.5290188881994117
0.0,0,0.3539584387440198
0.0,0,0.3490768936348371
0.0,0,0.3647369833769379
0.0,0,0.3571523504487131
0.0,0,0.36746564991424985
0.0,0,0.37121104921600695
0.0,0,0.3927053548538408
0.0,0,0.40940344512138804
0.0,0,0.36232707884001736
0.0,0,0.3563387838614169
0.0,0,0.4025399457048133
0.0,0,0.4797970044163956
0.0,0,0.3928779754700781
0.0,0,0.39198202791929215
0.0,0,0.41636441787041095
0.0,0,0.3762492073804228
0.0,0,0.4026185518968745
0.0,0,0.35847419577802914
0.0,0,0.3503644076565749
0.0,0,0.49329210103740667
0.0,0,0.5286520057160753
0.0,0,0.42563688442241676
0.0,0,0.3690586646429156
0.0,0,0.42151201357750545
0.0,0,0.409056376649109
0.0,1,0.5828670201665304
0.0,0,0.48044374104054327
0.0,0,0.46343117613041307
0.0,0,0.40340569397146336
0.0,0,0.3679542763526341
0.0,1,0.5818406365641864
0.0,0,0.36550267006787185
0.0,0,0.3622619006583158
0.0,0,0.4262438785885108
0.0,0,0.3690445434644395
0.0,0,0.4236942995216313
0.0,0,0.3750001125725936
0.0,0,0.389502404308025
0.0,0,0.3778767351723369
0.0,0,0.3824608538110801
0.0,0,0.4169625924338774
0.0,0,0.3775413030899244
0.0,0,0.4046067144779395
0.0,0,0.42139001695524814
0.0,0,0.47343141069430433
0.0,0,0.40332465280863494
0.0,0,0.3965239033833279
0.0,0,0.41858322043665774
0.0,0,0.4027280957378775
0.0,1,0.6021517155967143
0.0,0,0.38163573910689597
0.0,0,0.3676963060183978
0.0,0,0.5324519341192923
0.0,0,0.39175444392600367
0.0,0,0.4639419545284378
0.0,0,0.41745090813439106
0.0,0,0.48668794417754296
0.0,0,0.4100315518399509
0.0,0,0.3854984764953393
0.0,0,0.415632519173283
0.0,0,0.4158110148063677
0.0,0,0.3970722155936687
0.0,0,0.41697675680818724
0.0,0,0.445369969884265
0.0,0,0.4535048823652871
0.0,0,0.4591673099561489
0.0,0,0.38053453181727465
0.0,0,0.398806044464846
0.0,0,0.35749824582500783
0.0,0,0.4402459860624614
0.0,0,0.43931195326882805
0.0,0,0.3760020577932349
0.0,0,0.40768745130832323
0.0,0,0.34836026507342516
0.0,0,0.3490768936348371
0.0,0,0.3585520501206503
0.0,0,0.37500832626611785
0.0,0,0.3673077524325671
0.0,0,0.47968065754213285
0.0,0,0.40142954603022163
0.0,1,0.6038234279935182
0.0,0,0.42872241720465276
0.0,0,0.34836026507342516
0.0,0,0.4451746878302345
0.0,0,0.37252586495891665
0.0,0,0.5161586091438223
0.0,0,0.47458304625683867
0.0,0,0.3797462372128584
0.0,0,0.48987543868386524
0.0,0,0.39432586423452193
0.0,0,0.4067760692561069
0.0,0,0.430610404850625
0.0,0,0.43325959656007906
0.0,0,0.4584668152714334
0.0,0,0.4671839982371044
0.0,1,0.6196108978000366
0.0,0,0.3789808538308825
0.0,1,0.5960369556707141
0.0,0,0.3959349229699165
0.0,0,0.3671490691850524
0.0,0,0.4280135470683336
0.0,0,0.3624487214522991
0.0,0,0.4154233570337286
0.0,0,0.36792632513585916
0.0,0,0.3762199672168717
0.0,0,0.36885761940003703
0.0,0,0.40101142225308495
0.0,0,0.43770829377226894
0.0,0,0.34869409008013
0.0,0,0.3715972698930109
0.0,0,0.36098965503525393
0.0,0,0.37693805712568235
0.0,0,0.36984372930054166
0.0,0,0.4592393441076886
0.0,0,0.37164590255282515
0.0,0,0.41980102756058274
0.0,0,0.43319660598407933
0.0,0,0.39706011471816693
0.0,0,0.4693632086397767
0.0,0,0.45675145364848474
0.0,0,0.44091152520940585
0.0,0,0.4394975608644698
0.0,0,0.41295391474830034
0.0,0,0.40671536384199547
0.0,0,0.36652426845223335
0.0,0,0.44162532703292245
0.0,0,0.38906875250752027
0.0,0,0.37450601011179024
0.0,0,0.44415764630814447
0.0,0,0.36969755431736545
0.0,0,0.35265953011739437
0.0,0,0.3665664722860974
0.0,0,0.5326401199201949
0.0,0,0.3851356634493285
0.0,0,0.4291479011890815
0.0,0,0.4013790334648269
0.0,0,0.3813509794207903
0.0,0,0.4537818930641856
0.0,0,0.43187895818796895
0.0,1,0.5857994073234181
0.0,0,0.38811555154115074
0.0,0,0.3543536493974144
0.0,0,0.37054420353612844
0.0,0,0.4162147089458477
0.0,0,0.435674384496167
0.0,0,0.39901779748648175
0.0,0,0.36379397766341265
0.0,0,0.39407953281386554
0.0,0,0.41099838933254323
0.0,0,0.36075006240907953
0.0,0,0.37345698300549174
0.0,0,0.4009237225476118
0.0,0,0.37049664069666627
0.0,0,0.41688258271178497
0.0,0,0.4381805552652242
0.0,0,0.4207033452866063
0.0,0,0.36556571113099984
0.0,0,0.4088974256563319
0.0,0,0.3644420058856288
0.0,0,0.3976842581672346
0.0,0,0.4900802964894145
0.0,0,0.3895052701646665
0.0,0,0.4250644607904818
0.0,0,0.38705650028224836
0.0,0,0.36589170649216063
0.0,0,0.39752100738328483
0.0,0,0.39941005384266515
0.0,0,0.37139516160063907
0.0,0,0.3723276794528641
0.0,0,0.37318819636882283
0.0,0,0.382897584695534
0.0,0,0.3766750798011939
0.0,0,0.3961121364520351
0.0,1,0.5799178781461317
0.0,0,0.35737732878384276
0.0,0,0.4184735551418836
0.0,0,0.4286693052705713
0.0,0,0.40132486384056654
0.0,0,0.3919157820819253
0.0,0,0.40056741640984633
0.0,0,0.4193980918964729
0.0,0,0.4252599671976937
0.0,0,0.3662504146850777
0.0,0,0.39795450707716634
0.0,0,0.4020400481524884
0.0,0,0.3688702857318699
0.0,0,0.36360910480395514
0.0,0,0.4885936442142253
0.0,0,0.405565854187794
0.0,0,0.45034211829201914
0.0,0,0.41306771067428316
0.0,0,0.3824922203423645
0.0,0,0.36890247939377124
0.0,0,0.39894594212063333
0.0,0,0.4733062826893807
0.0,0,0.4491824733466487
0.0,0,0.4548835530231233
0.0,0,0.37569148329816643
0.0,0,0.38889330999458593
0.0,0,0.45429960336631575
0.0,0,0.36833159316974406
0.0,0,0.46698234889407775
0.0,0,0.36049795934908574
0.0,0,0.37497474714759854
0.0,0,0.4518603441986101
0.0,0,0.4784423893864602
0.0,0,0.3794410825312139
0.0,0,0.4468730203890243
0.0,0,0.5345363323985104
0.0,0,0.36774628668758413
0.0,0,0.3789751334267049
0.0,0,0.41532741747249813
0.0,0,0.3640901494444482
0.0,0,0.3940084145170882
0.0,0,0.3975386248032748
0.0,0,0.36117663215162205
0.0,0,0.4145398323907131
0.0,0,0.44889446042712
0.0,0,0.3718395268334057
0.0,0,0.44513206970131636
0.0,1,0.6186614103941713
0.0,0,0.3790399638570302
0.0,0,0.38343015355095283
0.0,0,0.38015249209590657
0.0,0,0.4118373249365821
0.0,0,0.4722942150918683
0.0,0,0.4381702283610517
0.0,0,0.35847419577802914
0.0,0,0.35847419577802914
0.0,0,0.5012168630826832
0.0,0,0.35764773236057035
0.0,0,0.40401188018678963
0.0,0,0.41173025728829854
0.0,0,0.44480140549370567
0.0,0,0.3941107850085588
